"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","MEDV"
0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,396.9,5.98,22.9
1.34284,0,19.58,0,0.605,6.066,100.,1.7573,5,403,14.7,353.89,6.43,24.3
5.58107,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22,14.3
0.62976,0,8.14,0,0.538,5.949,61.8,4.7075,4,307,21.,396.9,8.26,20.4
0.08664,45,3.44,0,0.437,7.178,26.3,6.4798,5,398,15.2,390.49,2.87,36.4
2.44953,0,19.58,0,0.605,6.402,95.2,2.2625,5,403,14.7,330.04,11.32,22.3
0.13587,0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,381.32,14.66,24.4
0.21977,0,6.91,0,0.448,5.602,62.,6.0877,3,233,17.9,396.9,16.2,19.4
0.02177,,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,395.38,3.11,42.3
0.09512,0,12.83,0,0.437,6.286,45.,4.5026,5,398,18.7,383.23,8.94,21.4
0.08829,,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43,22.9
3.56868,0,18.1,0,0.58,6.437,75.,2.8965,24,666,20.2,393.37,14.36,23.2
0.06076,0,11.93,0,0.573,6.976,91.,2.1675,1,273,21.,396.9,5.64,23.9
20.7162,0,18.1,0,0.659,4.138,100.,1.1781,24,666,20.2,370.22,23.34,11.9
0.2498,0,21.89,0,0.624,5.857,98.2,1.6686,4,437,21.2,392.04,21.32,13.3
0.03768,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,392.2,6.62,34.6
0.51183,0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,390.07,4.73,31.5
0.01301,35,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,394.74,5.49,32.7
0.02729,0,7.07,0,0.469,7.185,61.1,4.9671,2,242,17.8,392.83,4.03,34.7
13.9134,0,18.1,0,0.713,6.208,95.,2.2222,24,666,20.2,100.63,15.17,11.7
0.03049,55,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61,31.2
0.55007,20,3.97,0,0.647,7.206,91.6,1.9301,5,264,13.,387.89,8.1,36.5
0.21409,22,5.86,0,0.431,6.438,8.9,7.3967,7,330,19.1,377.07,3.59,24.8
0.10574,0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07,13.6
0.04666,80,1.52,0,0.404,7.107,36.6,7.309,2,329,12.6,354.31,8.61,30.3
11.9511,0,18.1,0,0.659,5.608,100.,1.2852,24,666,20.2,332.09,12.13,27.9
0.57529,0,6.2,0,0.507,8.337,73.3,3.8384,8,307,17.4,385.91,2.47,41.7
0.40771,0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,395.24,21.46,21.7
0.12757,30,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,374.71,5.19,23.7
0.0566,0,3.41,0,0.489,7.007,86.3,3.4217,2,270,17.8,396.9,5.5,23.6
15.5757,0,18.1,0,0.58,5.926,71.,2.9084,24,666,20.2,368.74,18.13,19.1
0.01778,95,1.47,0,0.403,7.135,13.9,7.6534,3,402,17.,384.3,4.45,32.9
0.14103,0,13.92,0,0.437,5.79,58.,6.32,4,289,16.,396.9,15.84,20.3
0.0536,21,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,396.9,5.28,25.
2.73397,0,19.58,0,0.871,5.597,94.9,1.5257,5,403,14.7,351.85,21.45,15.4
15.8744,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,21.08,10.9
0.05083,0,5.19,0,0.515,6.316,38.1,6.4584,5,224,20.2,389.71,5.68,22.2
0.07886,80,4.95,0,0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,37.3
2.15505,0,19.58,0,0.871,5.628,100.,1.5166,5,403,14.7,169.27,16.65,15.6
0.01951,,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,393.24,8.05,33.
0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,394.46,7.44,24.7
0.16439,22,5.86,0,0.431,6.433,49.1,7.8265,7,330,19.1,374.71,9.52,24.5
0.02731,0,7.07,0,0.469,6.421,78.9,4.9671,2,242,17.8,396.9,9.14,21.6
0.34109,0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12,25.
0.1265,25,5.13,0,0.453,6.762,43.4,7.9809,8,284,19.7,395.58,9.5,25.
15.288,0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,363.02,23.24,13.9
6.80117,0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7,20.
7.67202,0,18.1,0,0.693,5.747,98.9,1.6334,24,666,20.2,393.1,19.92,8.5
0.12204,0,2.89,0,0.445,6.625,57.8,3.4952,2,276,18.,357.98,6.65,28.4
0.75026,0,8.14,0,0.538,5.924,94.1,4.3996,4,307,21.,394.33,16.3,15.6
7.36711,0,18.1,0,0.679,6.193,78.1,1.9356,24,666,20.2,96.73,21.52,11.
22.5971,0,18.1,0,0.7,5.,89.5,1.5184,24,666,20.2,396.9,31.99,7.4
0.52058,0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,388.45,9.54,25.1
0.04981,21,5.64,0,0.439,5.998,21.4,6.8147,4,243,16.8,396.9,8.43,23.4
18.811,0,18.1,0,0.597,4.628,100.,1.5539,24,666,20.2,28.79,34.37,17.9
0.15086,0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06,15.2
0.537,0,6.2,0,0.504,5.981,68.1,3.6715,8,307,17.4,378.35,11.65,24.3
15.8603,0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,24.39,8.3
0.06905,0,2.18,0,0.458,7.147,54.2,6.0622,3,222,18.7,396.9,5.33,36.2
0.09164,0,10.81,0,0.413,6.065,7.8,5.2873,4,305,19.2,390.91,5.52,22.8
0.09266,34,6.09,0,0.433,6.495,18.4,5.4917,7,329,16.1,383.61,8.67,26.4
6.96215,0,18.1,0,0.7,5.713,97.,1.9265,24,666,20.2,394.43,17.11,15.1
